speed,object_distance,visibility,weather,sensor_delay,road_condition,result,stopping_distance,margin,effective_deceleration
120,30,Good,Clear,0.0,Dry,FAIL,86.11111111111113,-56.11111111111113,8.0
40,30,Moderate,Fog,0.1,Wet,PASS,18.457430902644283,11.542569097355717,5.779999999999999
40,30,Good,Rain,0.15,Wet,PASS,17.30856128459614,12.69143871540386,6.12
40,20,Moderate,Rain,0.0,Slippery,PASS,18.91436409954928,1.0856359004507183,5.04
60,30,Good,Clear,0.1,Slippery,FAIL,34.801587301587304,-4.801587301587304,5.6
100,10,Poor,Rain,0.0,Slippery,FAIL,95.9925533999608,-85.99255339996081,5.04
80,15,Good,Clear,0.15,Dry,FAIL,45.30864197530864,-30.30864197530864,8.0
40,20,Poor,Fog,0.05,Dry,PASS,17.41103848946986,2.58896151053014,6.8
120,30,Good,Rain,0.15,Slippery,FAIL,131.89594356261026,-101.89594356261026,5.04
60,30,Moderate,Clear,0.0,Dry,PASS,27.361111111111114,2.6388888888888857,8.0
40,30,Good,Rain,0.05,Wet,PASS,16.19745017348503,13.80254982651497,6.12
40,30,Poor,Clear,0.1,Slippery,PASS,19.911816578483247,10.088183421516751,5.6
40,10,Poor,Fog,0.15,Slippery,FAIL,22.412594667496627,-12.412594667496627,4.76
80,10,Poor,Rain,0.05,Slippery,FAIL,65.65745639819713,-55.65745639819713,5.04
60,10,Good,Clear,0.1,Slippery,FAIL,34.801587301587304,-24.801587301587304,5.6
100,30,Poor,Fog,0.05,Slippery,FAIL,101.8842722274095,-71.8842722274095,4.76
40,30,Moderate,Rain,0.1,Slippery,PASS,20.0254752106604,9.974524789339604,5.04
100,30,Good,Rain,0.1,Wet,FAIL,79.70628580650367,-49.70628580650367,6.12
40,30,Good,Clear,0.15,Dry,PASS,14.938271604938272,15.061728395061728,8.0
40,20,Poor,Rain,0.05,Wet,PASS,18.41967239570725,1.580327604292748,6.12
40,15,Moderate,Clear,0.05,Wet,FAIL,16.29992737835875,-1.299927378358749,6.8
80,20,Poor,Clear,0.15,Dry,FAIL,49.75308641975309,-29.75308641975309,8.0
40,10,Good,Fog,0.25,Wet,FAIL,19.01298645819984,-9.012986458199835,5.779999999999999
40,20,Good,Clear,0.0,Dry,PASS,13.271604938271604,6.728395061728396,8.0
120,30,Good,Rain,0.05,Slippery,FAIL,128.5626102292769,-98.56261022927691,5.04
40,15,Moderate,Rain,0.0,Slippery,FAIL,18.91436409954928,-3.9143640995492817,5.04
40,20,Poor,Fog,0.25,Dry,PASS,19.63326071169208,0.3667392883079188,6.8
40,30,Poor,Rain,0.1,Dry,PASS,17.46227709190672,12.53772290809328,7.2
60,10,Moderate,Clear,0.1,Slippery,FAIL,36.468253968253975,-26.468253968253972,5.6
80,15,Poor,Clear,0.25,Wet,FAIL,57.421931735657225,-42.421931735657225,6.8
40,30,Moderate,Clear,0.25,Dry,PASS,17.160493827160494,12.839506172839506,8.0
80,20,Poor,Clear,0.1,Wet,FAIL,54.08859840232389,-34.08859840232389,6.8
40,30,Good,Fog,0.05,Slippery,PASS,19.07926133416329,10.920738665836703,4.76
80,30,Poor,Clear,0.0,Slippery,FAIL,59.647266313932974,-29.64726631393297,5.6
100,20,Good,Clear,0.05,Wet,FAIL,72.01343500363109,-52.01343500363109,6.8
80,30,Poor,Rain,0.25,Wet,FAIL,61.4564673606068,-31.456467360606798,6.12
40,10,Moderate,Clear,0.25,Slippery,FAIL,20.4673721340388,-10.4673721340388,5.6
40,20,Moderate,Fog,0.15,Wet,PASS,19.01298645819984,0.9870135418001632,5.779999999999999
80,15,Poor,Clear,0.25,Dry,FAIL,51.9753086419753,-36.9753086419753,8.0
40,30,Poor,Clear,0.1,Wet,PASS,17.966594045025417,12.033405954974585,6.8
40,30,Poor,Rain,0.05,Dry,PASS,16.906721536351164,13.093278463648836,7.2
60,30,Good,Clear,0.0,Dry,PASS,25.69444444444445,4.30555555555555,8.0
60,30,Good,Clear,0.05,Wet,PASS,29.591503267973863,0.408496732026137,6.8
40,20,Good,Fog,0.1,Dry,PASS,15.744371822803194,4.255628177196806,6.8
40,20,Moderate,Clear,0.1,Slippery,PASS,18.800705467372133,1.1992945326278672,5.6
40,30,Moderate,Clear,0.25,Wet,PASS,18.52214960058097,11.477850399419026,6.8
100,10,Good,Rain,0.1,Dry,FAIL,70.25034293552812,-60.25034293552813,7.2
40,5,Good,Clear,0.0,Dry,FAIL,13.271604938271604,-8.271604938271604,8.0
40,20,Good,Fog,0.25,Wet,PASS,19.01298645819984,0.9870135418001632,5.779999999999999
60,20,Good,Rain,0.05,Dry,FAIL,28.456790123456795,-8.456790123456795,7.2
100,5,Moderate,Clear,0.15,Slippery,FAIL,89.72663139329808,-84.72663139329808,5.6
100,5,Good,Fog,0.1,Dry,FAIL,73.40232389251997,-68.40232389251997,6.8
120,30,Poor,Fog,0.0,Slippery,FAIL,140.046685340803,-110.046685340803,4.76
40,20,Good,Clear,0.1,Dry,PASS,14.382716049382717,5.617283950617285,8.0
40,20,Good,Rain,0.25,Wet,PASS,18.41967239570725,1.580327604292748,6.12
40,10,Moderate,Clear,0.05,Wet,FAIL,16.29992737835875,-6.299927378358749,6.8
60,5,Poor,Rain,0.0,Dry,FAIL,30.95679012345679,-25.95679012345679,7.2
40,5,Moderate,Clear,0.1,Dry,FAIL,15.493827160493826,-10.493827160493826,8.0
40,20,Good,Rain,0.0,Slippery,PASS,17.803252988438174,2.196747011561825,5.04
40,20,Good,Rain,0.05,Wet,PASS,16.19745017348503,3.802549826514969,6.12
40,30,Good,Rain,0.25,Wet,PASS,18.41967239570725,11.580327604292748,6.12
120,10,Poor,Rain,0.05,Dry,FAIL,102.16049382716052,-92.16049382716052,7.2
40,30,Moderate,Rain,0.1,Wet,PASS,17.864116840151695,12.135883159848303,6.12
40,20,Good,Fog,0.05,Slippery,PASS,19.07926133416329,0.9207386658367048,4.76
60,20,Good,Clear,0.05,Wet,FAIL,29.591503267973863,-9.591503267973865,6.8
80,5,Poor,Fog,0.25,Dry,FAIL,57.421931735657225,-52.421931735657225,6.8
40,20,Moderate,Clear,0.15,Wet,PASS,17.41103848946986,2.58896151053014,6.8
80,15,Poor,Fog,0.1,Wet,FAIL,60.4963902772438,-45.4963902772438,5.779999999999999
120,20,Poor,Fog,0.1,Dry,FAIL,108.36601307189544,-88.36601307189545,6.8
40,20,Poor,Clear,0.25,Wet,PASS,19.63326071169208,0.3667392883079188,6.8
40,15,Moderate,Fog,0.1,Slippery,FAIL,20.745928000829963,-5.745928000829963,4.76
40,30,Good,Fog,0.1,Slippery,PASS,19.63481688971885,10.365183110281151,4.76
40,30,Moderate,Clear,0.0,Wet,PASS,15.744371822803194,14.255628177196806,6.8
40,30,Moderate,Rain,0.25,Dry,PASS,18.01783264746228,11.982167352537722,7.2
120,20,Poor,Clear,0.1,Slippery,FAIL,125.8730158730159,-105.8730158730159,5.6
120,15,Poor,Clear,0.05,Dry,FAIL,94.44444444444446,-79.44444444444446,8.0
100,5,Poor,Fog,0.0,Dry,FAIL,76.18010167029774,-71.18010167029774,6.8
60,15,Moderate,Fog,0.15,Dry,FAIL,32.92483660130719,-17.92483660130719,6.8
40,30,Good,Clear,0.0,Slippery,PASS,16.57848324514991,13.421516754850089,5.6
40,20,Good,Rain,0.0,Wet,PASS,15.641894617929475,4.358105382070525,6.12
120,15,Poor,Fog,0.05,Wet,FAIL,121.11687812379856,-106.11687812379856,5.779999999999999
60,30,Moderate,Clear,0.15,Dry,PASS,29.861111111111114,0.1388888888888857,8.0
40,15,Good,Clear,0.1,Dry,PASS,14.382716049382717,0.6172839506172849,8.0
100,20,Poor,Fog,0.15,Dry,FAIL,80.34676833696443,-60.34676833696443,6.8
40,20,Good,Rain,0.25,Dry,PASS,16.906721536351164,3.0932784636488364,7.2
40,30,Moderate,Rain,0.25,Slippery,PASS,21.69214187732706,8.30785812267294,5.04
40,30,Moderate,Fog,0.25,Wet,PASS,20.124097569310948,9.875902430689052,5.779999999999999
80,10,Good,Rain,0.1,Wet,FAIL,53.67868958282901,-43.67868958282901,6.12
40,30,Poor,Clear,0.0,Wet,PASS,16.855482933914303,13.144517066085696,6.8
80,20,Moderate,Rain,0.15,Dry,FAIL,50.96021947873799,-30.96021947873799,7.2
40,15,Good,Rain,0.15,Slippery,FAIL,19.46991965510484,-4.469919655104839,5.04
40,20,Moderate,Clear,0.15,Dry,PASS,16.04938271604938,3.9506172839506206,8.0
40,30,Moderate,Rain,0.05,Slippery,PASS,19.46991965510484,10.53008034489516,5.04
40,20,Good,Fog,0.05,Wet,PASS,16.790764235977615,3.2092357640223845,5.779999999999999
40,20,Poor,Rain,0.15,Wet,PASS,19.530783506818366,0.4692164931816336,6.12
40,20,Moderate,Fog,0.1,Wet,PASS,18.457430902644283,1.542569097355717,5.779999999999999
40,15,Good,Clear,0.0,Slippery,FAIL,16.57848324514991,-1.5784832451499111,5.6
120,30,Poor,Fog,0.05,Slippery,FAIL,141.71335200746967,-111.71335200746968,4.76
120,5,Good,Rain,0.05,Dry,FAIL,95.49382716049384,-90.49382716049384,7.2
60,30,Moderate,Fog,0.25,Slippery,FAIL,43.34500466853409,-13.345004668534088,4.76
100,5,Good,Fog,0.0,Dry,FAIL,70.6245461147422,-65.6245461147422,6.8
40,30,Good,Rain,0.0,Slippery,PASS,17.803252988438174,12.196747011561826,5.04
80,10,Good,Rain,0.15,Slippery,FAIL,63.43523417597491,-53.43523417597491,5.04
40,20,Poor,Fog,0.0,Wet,PASS,18.457430902644283,1.542569097355717,5.779999999999999
60,15,Poor,Rain,0.05,Wet,FAIL,35.19426289034132,-20.19426289034132,6.12
40,30,Good,Fog,0.25,Slippery,PASS,21.30148355638552,8.698516443614484,4.76
40,30,Moderate,Fog,0.15,Dry,PASS,17.41103848946986,12.58896151053014,6.8
100,5,Good,Rain,0.15,Slippery,FAIL,94.60366451107193,-89.60366451107193,5.04
60,30,Good,Rain,0.05,Dry,PASS,28.456790123456795,1.5432098765432052,7.2
40,20,Moderate,Rain,0.1,Wet,PASS,17.864116840151695,2.135883159848305,6.12
40,20,Poor,Fog,0.1,Dry,PASS,17.966594045025417,2.033405954974583,6.8
40,20,Moderate,Rain,0.05,Dry,PASS,15.795610425240053,4.204389574759947,7.2
40,15,Good,Clear,0.0,Dry,PASS,13.271604938271604,1.7283950617283956,8.0
100,20,Moderate,Rain,0.05,Wet,FAIL,81.09517469539256,-61.09517469539256,6.12
40,15,Good,Clear,0.05,Dry,PASS,13.827160493827162,1.1728395061728385,8.0
60,15,Poor,Clear,0.1,Wet,FAIL,33.758169934640534,-18.75816993464053,6.8
40,30,Moderate,Rain,0.05,Wet,PASS,17.30856128459614,12.69143871540386,6.12
40,20,Good,Fog,0.05,Dry,PASS,15.188816267247638,4.811183732752362,6.8
40,20,Moderate,Rain,0.0,Wet,PASS,16.753005729040588,3.246994270959412,6.12
40,30,Poor,Rain,0.1,Slippery,PASS,21.136586321771507,8.863413678228493,5.04
40,20,Moderate,Fog,0.15,Dry,PASS,17.41103848946986,2.58896151053014,6.8
40,30,Poor,Clear,0.15,Dry,PASS,17.160493827160494,12.839506172839506,8.0
40,30,Poor,Rain,0.0,Slippery,PASS,20.0254752106604,9.974524789339604,5.04
40,20,Moderate,Clear,0.0,Wet,PASS,15.744371822803194,4.255628177196806,6.8
60,20,Poor,Rain,0.0,Dry,FAIL,30.95679012345679,-10.956790123456791,7.2
80,20,Moderate,Rain,0.1,Slippery,FAIL,64.54634528708603,-44.54634528708603,5.04
80,30,Poor,Fog,0.05,Slippery,FAIL,68.5392675588754,-38.5392675588754,4.76
40,30,Poor,Clear,0.05,Dry,PASS,16.04938271604938,13.95061728395062,8.0
40,30,Moderate,Clear,0.15,Dry,PASS,16.04938271604938,13.95061728395062,8.0
40,30,Poor,Fog,0.05,Dry,PASS,17.41103848946986,12.58896151053014,6.8
120,10,Good,Rain,0.1,Wet,FAIL,110.7770515613653,-100.7770515613653,6.12
40,30,Good,Clear,0.1,Dry,PASS,14.382716049382717,15.617283950617283,8.0
100,10,Good,Fog,0.15,Dry,FAIL,74.79121278140886,-64.79121278140886,6.8
100,30,Moderate,Rain,0.05,Dry,FAIL,71.63923182441701,-41.63923182441701,7.2
60,10,Good,Fog,0.1,Wet,FAIL,34.029219530949646,-24.029219530949646,5.779999999999999
60,30,Poor,Fog,0.15,Dry,FAIL,34.59150326797386,-4.591503267973863,6.8
100,5,Moderate,Clear,0.05,Slippery,FAIL,86.94885361552029,-81.94885361552029,5.6
80,5,Good,Fog,0.0,Slippery,FAIL,62.98371200331985,-57.98371200331985,4.76
40,30,Poor,Clear,0.05,Slippery,PASS,19.35626102292769,10.64373897707231,5.6
60,15,Moderate,Clear,0.15,Dry,FAIL,29.861111111111114,-14.861111111111114,8.0
40,5,Moderate,Rain,0.05,Dry,FAIL,15.795610425240053,-10.795610425240053,7.2
40,15,Moderate,Rain,0.0,Wet,FAIL,16.753005729040588,-1.7530057290405878,6.12
80,15,Moderate,Fog,0.25,Wet,FAIL,61.607501388354905,-46.607501388354905,5.779999999999999
40,20,Good,Rain,0.05,Dry,PASS,14.684499314128942,5.315500685871058,7.2
40,30,Good,Clear,0.0,Wet,PASS,14.633260711692085,15.366739288307915,6.8
60,30,Moderate,Rain,0.0,Dry,PASS,29.290123456790127,0.709876543209873,7.2
40,10,Good,Clear,0.05,Wet,FAIL,15.188816267247638,-5.188816267247638,6.8
40,20,Good,Fog,0.0,Dry,PASS,14.633260711692085,5.366739288307917,6.8
60,5,Poor,Rain,0.05,Slippery,FAIL,40.0573192239859,-35.0573192239859,5.04
40,30,Poor,Rain,0.15,Slippery,PASS,21.69214187732706,8.30785812267294,5.04
40,30,Good,Clear,0.05,Slippery,PASS,17.13403880070547,12.865961199294532,5.6
60,20,Good,Clear,0.15,Slippery,FAIL,35.63492063492064,-15.63492063492064,5.6
40,5,Good,Fog,0.25,Slippery,FAIL,21.30148355638552,-16.301483556385516,4.76
60,30,Good,Rain,0.0,Dry,PASS,27.623456790123463,2.3765432098765373,7.2
60,20,Moderate,Fog,0.15,Wet,FAIL,36.529219530949646,-16.529219530949646,5.779999999999999
60,20,Moderate,Clear,0.0,Slippery,FAIL,34.801587301587304,-14.801587301587304,5.6
40,5,Poor,Fog,0.0,Dry,FAIL,16.855482933914303,-11.855482933914304,6.8
80,20,Moderate,Fog,0.15,Dry,FAIL,52.977487291212775,-32.977487291212775,6.8
120,30,Moderate,Rain,0.15,Wet,FAIL,115.7770515613653,-85.7770515613653,6.12
40,30,Moderate,Clear,0.05,Slippery,PASS,18.24514991181658,11.75485008818342,5.6
80,15,Good,Rain,0.15,Wet,FAIL,54.78980069394012,-39.78980069394012,6.12
40,30,Poor,Fog,0.1,Slippery,PASS,21.857039111941077,8.142960888058926,4.76
40,20,Good,Clear,0.0,Wet,PASS,14.633260711692085,5.366739288307917,6.8
40,30,Good,Rain,0.0,Dry,PASS,14.128943758573389,15.871056241426611,7.2
40,20,Poor,Rain,0.1,Dry,PASS,17.46227709190672,2.5377229080932797,7.2
80,5,Poor,Fog,0.25,Wet,FAIL,63.82972361057713,-58.82972361057713,5.779999999999999
40,20,Moderate,Fog,0.0,Wet,PASS,17.34631979153317,2.653680208466831,5.779999999999999
120,30,Poor,Fog,0.15,Slippery,FAIL,145.046685340803,-115.046685340803,4.76
40,15,Good,Rain,0.0,Dry,PASS,14.128943758573389,0.8710562414266132,7.2
80,15,Moderate,Rain,0.05,Wet,FAIL,54.78980069394012,-39.78980069394012,6.12
80,20,Good,Rain,0.1,Wet,FAIL,53.67868958282901,-33.67868958282901,6.12
40,20,Good,Clear,0.25,Dry,PASS,16.04938271604938,3.9506172839506206,8.0
40,20,Moderate,Clear,0.25,Wet,PASS,18.52214960058097,1.477850399419026,6.8
120,5,Moderate,Fog,0.05,Slippery,FAIL,138.38001867413635,-133.38001867413635,4.76
100,30,Moderate,Rain,0.25,Wet,FAIL,86.65073025094811,-56.65073025094812,6.12
80,20,Good,Fog,0.05,Slippery,FAIL,64.09482311443097,-44.094823114430966,4.76
80,5,Moderate,Rain,0.1,Slippery,FAIL,64.54634528708603,-59.54634528708603,5.04
80,20,Moderate,Fog,0.0,Wet,FAIL,56.05194583279935,-36.05194583279935,5.779999999999999
100,5,Moderate,Rain,0.0,Slippery,FAIL,93.21477562218304,-88.21477562218304,5.04
40,20,Good,Clear,0.0,Slippery,PASS,16.57848324514991,3.4215167548500887,5.6
40,30,Moderate,Clear,0.1,Wet,PASS,16.855482933914303,13.144517066085696,6.8
100,30,Poor,Clear,0.1,Wet,FAIL,78.95787944807553,-48.95787944807553,6.8
40,20,Good,Clear,0.25,Slippery,PASS,19.35626102292769,0.6437389770723101,5.6
40,20,Poor,Clear,0.05,Wet,PASS,17.41103848946986,2.58896151053014,6.8
100,15,Poor,Rain,0.1,Dry,FAIL,75.80589849108368,-60.80589849108368,7.2
40,20,Moderate,Rain,0.15,Dry,PASS,16.906721536351164,3.0932784636488364,7.2
120,10,Moderate,Fog,0.15,Wet,FAIL,121.11687812379856,-111.11687812379856,5.779999999999999
80,5,Good,Rain,0.0,Dry,FAIL,45.40466392318244,-40.40466392318244,7.2
40,30,Moderate,Clear,0.05,Wet,PASS,16.29992737835875,13.700072621641253,6.8
60,5,Poor,Fog,0.0,Slippery,FAIL,40.84500466853409,-35.84500466853409,4.76
40,20,Moderate,Fog,0.05,Dry,PASS,16.29992737835875,3.700072621641251,6.8
40,5,Moderate,Clear,0.1,Wet,FAIL,16.855482933914303,-11.855482933914304,6.8
40,20,Moderate,Rain,0.25,Wet,PASS,19.530783506818366,0.4692164931816336,6.12
100,20,Good,Rain,0.05,Dry,FAIL,68.86145404663924,-48.86145404663924,7.2
40,20,Moderate,Rain,0.0,Dry,PASS,15.240054869684498,4.759945130315503,7.2
40,30,Good,Clear,0.1,Slippery,PASS,17.689594356261022,12.310405643738978,5.6
120,15,Poor,Rain,0.15,Dry,FAIL,105.49382716049384,-90.49382716049384,7.2
40,30,Poor,Fog,0.0,Slippery,PASS,20.745928000829963,9.254071999170035,4.76
40,15,Good,Clear,0.15,Dry,PASS,14.938271604938272,0.0617283950617277,8.0
40,30,Poor,Rain,0.05,Wet,PASS,18.41967239570725,11.580327604292748,6.12
40,15,Good,Rain,0.05,Dry,PASS,14.684499314128942,0.3155006858710578,7.2
40,20,Poor,Rain,0.25,Dry,PASS,19.128943758573385,0.871056241426615,7.2
60,30,Good,Rain,0.1,Dry,PASS,29.290123456790127,0.709876543209873,7.2
40,30,Good,Fog,0.15,Slippery,PASS,20.19037244527441,9.809627554725594,4.76
100,30,Poor,Rain,0.0,Dry,FAIL,73.0281207133059,-43.028120713305896,7.2
80,10,Poor,Fog,0.1,Wet,FAIL,60.4963902772438,-50.4963902772438,5.779999999999999
40,15,Good,Fog,0.1,Dry,FAIL,15.744371822803194,-0.7443718228031937,6.8
40,30,Good,Fog,0.1,Wet,PASS,17.34631979153317,12.653680208466833,5.779999999999999
40,30,Good,Fog,0.05,Wet,PASS,16.790764235977615,13.209235764022385,5.779999999999999
100,30,Moderate,Clear,0.15,Slippery,FAIL,89.72663139329808,-59.72663139329808,5.6
100,20,Poor,Rain,0.05,Dry,FAIL,74.41700960219478,-54.41700960219478,7.2
40,10,Poor,Rain,0.25,Slippery,FAIL,22.80325298843817,-12.803252988438174,5.04
40,20,Good,Fog,0.0,Wet,PASS,16.235208680422062,3.764791319577938,5.779999999999999
40,30,Good,Clear,0.1,Wet,PASS,15.744371822803194,14.255628177196806,6.8
80,10,Moderate,Clear,0.15,Wet,FAIL,52.977487291212775,-42.977487291212775,6.8
80,15,Poor,Rain,0.1,Slippery,FAIL,66.76856750930824,-51.76856750930824,5.04
40,15,Poor,Rain,0.05,Slippery,FAIL,20.58103076621595,-5.5810307662159495,5.04
120,10,Moderate,Clear,0.25,Dry,FAIL,97.7777777777778,-87.7777777777778,8.0
40,30,Moderate,Fog,0.05,Dry,PASS,16.29992737835875,13.700072621641253,6.8
40,15,Good,Rain,0.25,Wet,FAIL,18.41967239570725,-3.419672395707252,6.12
40,5,Good,Clear,0.25,Slippery,FAIL,19.35626102292769,-14.35626102292769,5.6
40,30,Good,Rain,0.1,Dry,PASS,15.240054869684498,14.759945130315502,7.2
120,20,Moderate,Fog,0.0,Slippery,FAIL,136.71335200746967,-116.71335200746968,4.76
60,5,Good,Fog,0.05,Slippery,FAIL,38.34500466853409,-33.34500466853409,4.76
60,5,Good,Clear,0.15,Wet,FAIL,31.258169934640527,-26.258169934640527,6.8
40,30,Poor,Fog,0.05,Slippery,PASS,21.30148355638552,8.698516443614484,4.76
40,20,Moderate,Rain,0.25,Dry,PASS,18.01783264746228,1.982167352537722,7.2
60,5,Good,Rain,0.1,Dry,FAIL,29.290123456790127,-24.290123456790127,7.2
40,20,Moderate,Rain,0.15,Wet,PASS,18.41967239570725,1.580327604292748,6.12
40,30,Poor,Clear,0.0,Dry,PASS,15.493827160493826,14.506172839506174,8.0
40,30,Good,Rain,0.15,Slippery,PASS,19.46991965510484,10.53008034489516,5.04
40,10,Moderate,Fog,0.05,Wet,FAIL,17.901875347088726,-7.901875347088726,5.779999999999999
80,5,Moderate,Fog,0.1,Slippery,FAIL,67.4281564477643,-62.428156447764295,4.76
40,5,Good,Fog,0.0,Slippery,FAIL,18.52370577860774,-13.52370577860774,4.76
40,30,Moderate,Fog,0.1,Dry,PASS,16.855482933914303,13.144517066085696,6.8
60,10,Good,Clear,0.15,Wet,FAIL,31.258169934640527,-21.258169934640527,6.8
100,20,Moderate,Fog,0.15,Dry,FAIL,77.56899055918664,-57.568990559186645,6.8
60,10,Good,Rain,0.15,Dry,FAIL,30.123456790123463,-20.123456790123463,7.2
120,10,Moderate,Rain,0.25,Wet,FAIL,119.11038489469864,-109.11038489469864,6.12
40,30,Moderate,Fog,0.15,Slippery,PASS,21.30148355638552,8.698516443614484,4.76
80,10,Moderate,Clear,0.0,Slippery,FAIL,57.42504409171076,-47.42504409171076,5.6
